0.2647058823529412,36,0.08196028728348119,0.20349469342517834,1,5,1,0.012105263157894737,0,1,0,6.9006900690069e-05,0,0,0.033707865168539325,0.001155314792298085,8.5,0.041916167664670656,0.19240428850992222,0.010660017283274969,0.014298563257963854,0.004769966644109921,0.0,0.0,0.0,0.008498011958134195,0.034926088917633415
0.04411764705882353,36,0.23954372623574147,0.04346972130837056,2,6,1,0.004335157894736842,2,1,0,0.0010461046104610463,0,2,0.033707865168539325,0.0048171394185420454,23.8,0.03592814371257485,0.0,0.050058690698150214,0.07142853061226823,0.016205740650311787,0.0,0.0,0.0,0.027688380092001256,0.10922739319737533
0.14705882352941177,36,0.13392479932403886,0.1189051550586073,1,5,2,0.007578947368421052,0,1,0,0.002043204320432043,0,0,0.10112359550561797,0.002067930857370261,50.2,0.08982035928143713,0.0,0.11784341790223204,0.17142847346944376,0.03341000974153936,0.0,0.0,0.0,0.016315843006240612,0.13076004208792377
0.058823529411764705,36,0.48880439374735957,0.06097826163202603,4,-1,2,0.004168421052631579,1,3,0,0.000803080308030803,0,1,0.056179775280898875,0.0027144389562784267,86.6,0.04790419161676647,0.0,0.024327775638277177,0.02393684346466088,0.01833499823594686,0.0,0.003887083972298884,0.00017280308017920108,0.0029279855377253665,0.05912341094923186
0.5,60,0.4719053654414871,0.2964106089408595,4,10,2,0.005894736842105263,1,1,0,0.0027452745274527453,0,0,0.06741573033707865,0.01416603209268957,92.9,0.0718562874251497,0.308751812230444,0.09926168615757218,0.0787439550034543,0.1230730714602642,0.0,0.0,0.0,0.01212948166157148,0.4902013010723397
0.08823529411764706,36,0.07604562737642585,0.072854046394826,1,10,1,0.004105263157894737,0,1,0,0.0019571957195719573,0,0,0.20224719101123595,0.004685290322758324,47.8,0.17365269461077845,0.0493412777789255,0.03206762907288245,0.04468226018156562,0.01193565791745884,0.0,0.0,0.0,0.003392131559763667,0.1458337310896694
0.8382352941176471,60,0.3113645965356992,0.45362271059701587,3,8,1,0.006210526315789474,1,1,0,0.002382238223822382,0,0,0.16853932584269662,0.0022503852196819373,10.2,0.16167664670658682,0.5455981282024173,0.08039537153427677,0.07320738673863617,0.08604571996090164,0.0,0.0,0.0,0.018273864795607143,0.07053875499084762
0.18382352941176472,36,0.302915082382763,0.15617393500234988,2,1,1,0.004842105263157895,1,1,0,0.0013981398139813982,0,0,0.07865168539325842,0.001184920594484508,70.2,0.1377245508982036,0.0,0.1354566947526942,0.20714273877557787,0.023810999263807333,0.0,0.0,0.0,0.1680244240052046,0.13032251674753054
0.19117647058823528,36,0.3113645965356992,0.16254322771624377,3,10,1,0.00631578947368421,2,1,0,0.001188118811881188,3,1,0.07865168539325842,0.0023075313029720093,80.8,0.12574850299401197,0.126691668256609,0.03080433628415319,0.03556769396131774,0.022099413276751433,0.0,0.0,0.0,0.00689748952655735,0.09562452120081047
0.8970588235294118,60,0.4347275031685678,0.5188307998793481,4,10,1,0.015789473684210527,2,1,0,0.000651065106510651,1,0,0.07865168539325842,0.008523717001579435,73.3,0.12574850299401197,0.0,0.6367314117824784,0.8999994857145797,0.21849471321122949,0.0,0.0,0.0,0.7587178164904256,0.165912463831164
0.2713235294117647,36,0.5149978876214618,0.24360440238778325,5,0,3,0.00631578947368421,1,1,0,0.0005340534053405341,0,0,0.06741573033707865,0.0016210897964635525,92.3,0.029940119760479042,0.0,0.2254306952507528,0.29214269020417705,0.1156690057928696,0.0,0.0,0.0,0.08623438304904732,0.08968275750148562
0.2647058823529412,36,0.14152936206168146,0.20805420913446362,2,1,1,0.00831578947368421,0,1,0,0.0010151015101510152,2,0,0.06741573033707865,0.0019030334242621614,55.8,0.09580838323353294,0.1407666074033386,0.06564518639468586,0.08714137877635499,0.030689980260782415,0.0,0.0,0.0,0.00867621332513059,0.09559064940767832
0.1588235294117647,36,0.15124630333755812,0.1286204308391613,1,10,1,0.012305263157894738,1,1,0,0.0022502250225022503,0,0,0.20224719101123595,0.01752870041544514,61.3,0.2994011976047904,0.05822186521096813,0.0738665414785917,0.10072622815644107,0.03067097640961066,0.0,0.0,0.0,0.0055716713561041785,0.2609697762316868
0.6764705882352942,36,0.2970004224757076,0.5480537882560904,2,10,1,0.01136842105263158,2,1,0,0.001241124112411241,0,0,0.0898876404494382,0.0045882108318679605,79.3,0.1437125748502994,0.0,0.4932437475595497,0.685713893877775,0.1858423787533639,0.0,0.0,0.0,0.21022305602184915,0.052486448725742124
0.5882352941176471,36,0.15124630333755812,0.45381210586494014,1,10,1,0.01368421052631579,2,1,0,0.001251125112511251,0,0,0.0898876404494382,0.020344694158293274,89,0.07784431137724551,0.0,0.3913569978333535,0.5999996571430531,0.06658205821623243,0.0,0.0,0.0,0.4189242723695491,0.09653512182765173
0.5,60,0.2044782425010562,0.25533287971997554,2,5,1,0.011578947368421053,1,2,0,0.0017441744174417444,1,0,0.19101123595505617,0.01488999723220175,73.1,0.2215568862275449,0.16824101338265599,0.23914501145753855,0.276955841739519,0.17036374197397136,0.0,0.0,0.0,0.010524024422908581,0.06058233034886287
0.20588235294117646,36,0.1972961554710604,0.16710975806508183,2,5,2,0.006421052631578947,1,1,0,0.001304130413041304,0,0,0.06741573033707865,0.005046756512243721,66.6,0.08982035928143713,0.12176001147188963,0.044594460442913667,0.05681025325128386,0.024300141867880272,0.0,0.0,0.0,0.00707596504950297,0.08193084449238734
0.5588235294117647,36,0.5999155048584707,0.5040158811439474,5,8,2,0.008210526315789474,2,1,0,0.0026482648264826484,0,3,0.19101123595505617,0.0072899124081359495,63.8,0.1437125748502994,0.23174837349912483,0.2300376725696178,0.244511860278937,0.19553723474135348,0.0,0.0,0.0,0.02024340113484114,0.20736760083719755
0.5,60,0.12970004224757078,0.24444615913411288,1,0,3,0.004842105263157895,1,2,0,0.0028102810281028104,0,0,0.07865168539325842,0.000982499528372686,8.6,0.0658682634730539,0.28718145961161656,0.09562965448590707,0.10917222333015811,0.07040596357374858,0.0,0.0,0.0,0.010098534389711039,0.05947483932632805
0.7235294117647059,60,0.7237008871989861,0.48663360433224134,5,1,2,0.009473684210526316,2,1,0,0.000671067106710671,0,1,0.056179775280898875,0.00502954383655394,88,0.11976047904191617,0.3826409894018698,0.28462597493701497,0.19165474762585852,0.4022652590596729,0.0,0.0,0.0,0.019602150369603343,0.5620183170770319
0.2647058823529412,36,0.24588086185044364,0.21618417637609688,2,10,1,0.00631578947368421,0,1,0,0.0011551155115511551,0,1,0.1348314606741573,0.0079925338297928,82.6,0.1317365269461078,0.0323141094115269,0.17601187212897362,0.24013014849705802,0.07291612443721748,0.0,0.0,0.0,0.00899396007028262,0.12550933941820977
0.3941176470588235,36,0.029995775242923534,0.2934995335264697,1,1,1,0.010610526315789473,0,1,0,0.0015961596159615962,1,1,0.1348314606741573,0.00440851049766665,55.9,0.18562874251497005,0.17649088993426754,0.11378462051875486,0.16246105002225716,0.036688174068666694,0.0,0.0,0.0,0.012015706942643012,0.14083385936608778
0.20220588235294118,36,0.5999155048584707,0.1900125562047994,5,5,2,0.002456315789473684,1,1,0,0.0034933493349334935,0,1,0.12359550561797752,0.0028662547558622933,33.2,0.059880239520958084,0.10817157442368135,0.07030339465826435,0.07240738719577876,0.06311344225018818,0.0,0.0,0.0,0.007971084223723317,0.10740591968822268
0.14705882352941177,36,0.4347275031685678,0.13322203438576308,4,10,1,0.005157894736842105,0,1,0,0.0026432643264326433,1,0,0.07865168539325842,0.001390784195734286,47.5,0.2275449101796407,0.0,0.11720722839615193,0.17142847346944376,0.0318913541565967,0.0,0.0,0.0,0.1280842886982774,0.20178139152667632
0.7058823529411765,36,0.5462610899873258,0.6222546454450437,4,10,2,0.007592842105263158,2,3,0,0.0033403340334033403,0,3,0.12359550561797752,0.006687124505479827,90.3,0.24550898203592814,0.0,0.2334836459116646,0.19643503060855394,0.1654417445204874,0.0,0.08182531193848877,0.0037277908768542415,0.024864573814981476,0.17744728393222367
0.4117647058823529,36,0.42205323193916355,0.3524084764904355,3,10,1,0.013157894736842105,0,1,0,0.0008570857085708571,0,1,0.07865168539325842,0.010633302534118965,81.3,0.11377245508982035,0.13483399584306036,0.198861219626228,0.23836729236154727,0.13000534586596008,0.0,0.0,0.0,0.014318068604236423,0.07333179998265783
0.5588235294117647,60,0.4596535699197296,0.3287200387208103,3,4,1,0.00911578947368421,1,1,0,0.001961196119611961,0,1,0.24719101123595505,0.014500990761612704,56.7,0.3413173652694611,0.0,0.4049577717281428,0.571427102041656,0.14036079224576772,0.0,0.0,0.0,0.4807513737269226,0.08135571724161209
0.21029411764705883,36,0.3181242078580482,0.17827706423305434,2,6,2,0.006789473684210527,1,1,0,0.001181118111811181,0,2,0.1797752808988764,0.002212173079650624,28.9,0.18562874251497005,0.0,0.16012868956811152,0.2328570097959944,0.04552042046433845,0.0,0.0,0.0,0.1484738149540556,0.10901795153895905
0.125,36,0.4081115335868188,0.11369327787091658,3,10,1,0.01263157894736842,2,1,0,0.0009680968096809681,1,0,0.14606741573033707,0.00374582248361009,43.7,0.16766467065868262,0.04706148276603786,0.06928119884921723,0.08361252364998649,0.04447149050509758,0.0,0.0,0.0,0.004988267496152907,0.24855768580590604
0.4852941176470588,36,0.4993662864385298,0.42458210284864506,4,10,1,0.006631578947368421,1,1,0,0.0014111411141114112,0,1,0.14606741573033707,0.003334095281110534,54.7,0.10778443113772455,0.23759328505579785,0.15090230535126775,0.16483819152103343,0.12184897556848368,0.0,0.0,0.0,0.01713885916581473,0.14796132973125195
0.041176470588235294,36,0.2585551330798479,0.0415336807918125,2,6,2,0.008736842105263157,2,1,0,0.0022562256225622562,0,0,0.1348314606741573,0.004413330046859789,66.1,0.1377245508982036,0.03421090048257281,0.016371575308766907,0.02031170267902704,0.009708489185569302,0.0,0.0,0.0,0.0021680252464730525,0.2087681236253967
0.0,36,0.16265314744402196,0.008424582102848643,2,2,1,0.0050526315789473685,0,1,0,0.0018691869186918692,0,0,0.11235955056179775,0.007482005868833903,72.7,0.1377245508982036,0.016220044777636944,0.004405342012813525,0.005690568176818185,0.002287072175800496,0.0,0.0,0.0,0.0008740091661300065,0.13237517809539948
0.6294117647058823,36,0.029995775242923534,0.4642919773567435,1,10,1,0.02368421052631579,1,1,0,0.0007740774077407741,0,0,0.20224719101123595,0.044370835393116856,20.7,0.24550898203592814,0.2992158039862386,0.15313673608184655,0.21791016119419362,0.050443244172221166,0.0,0.0,0.0,0.018690855994378707,0.2123853481566892
0.29705882352941176,36,0.26827207435572453,0.2434570949571756,2,3,1,0.0054736842105263155,0,1,0,0.0024242424242424242,0,0,0.20224719101123595,0.004347577625724826,41.7,0.19161676646706588,0.0,0.21765068783245317,0.31714267591847095,0.060949895107004076,0.0,0.0,0.0,0.1838020988831161,0.04970933292815221
0.11764705882352941,36,0.09252217997465144,0.09518164409121836,1,8,3,0.003157894736842105,0,1,0,0.001872187218721872,0,0,0.033707865168539325,0.0011952481998983764,28.7,0.059880239520958084,0.0,0.08760958855302085,0.14285706122453645,0.002556017982600735,0.0,0.0,0.0,0.13453490402759763,0.09049573167675774
0.31985294117647056,60,0.5175327418673427,0.1956453117656549,4,1,2,0.002842105263157895,1,1,0,0.0025602560256025603,0,0,0.12359550561797752,0.004205745178041032,77.3,0.08383233532934131,0.21636745369824636,0.04684169890967086,0.03406626624784786,0.06255076300462455,0.0,0.0,0.0,0.00819123145095117,0.08886894803790776
0.5911764705882353,60,0.3113645965356992,0.3204848518858858,3,5,2,0.0050526315789473685,1,1,0,0.0025482548254825484,0,0,0.1348314606741573,0.007389057420109087,53.7,0.16766467065868262,0.39571315090922426,0.04899391782018578,0.04464311734679009,0.0523944439349209,0.0,0.0,0.0,0.01307038487931244,0.09152074975478322
0.2647058823529412,60,0.2944655682298268,0.143133720073794,3,0,1,0.011578947368421053,1,1,0,0.0008910891089108911,0,0,0.10112359550561797,0.0017825446944336961,78.5,0.19161676646706588,0.19254444648335137,0.015383995002904575,0.014100849085229095,0.016331744446124497,0.0,0.0,0.0,0.006138900015051162,0.12638210382872295
0.029411764705882353,36,0.32403886776510354,0.033326552515099,2,10,1,0.011578947368421053,0,1,0,0.002132213221322132,0,2,0.21348314606741572,0.006104647560137647,36.4,0.2694610778443114,0.0188004097797859,0.02449012234821389,0.030621982501724286,0.014178938610124425,0.0,0.0,0.0,0.001847262785879543,0.08281086230608564
0.43970588235294117,36,0.1972961554710604,0.3470282479534789,2,1,1,0.008105263157894737,0,1,0,0.001708170817081708,0,0,0.0898876404494382,0.007592855500276091,92.3,0.11377245508982035,0.259354025673214,0.07094481993227869,0.08985566293962118,0.03941522671181321,0.0,0.0,0.0,0.01410779099118068,0.14677184935217427
0.28823529411764703,60,0.4761301225179552,0.1726793818699626,4,5,1,0.003263157894736842,1,1,0,0.0017271727172717272,0,0,0.12359550561797752,0.005242981015107221,52.5,0.17365269461077845,0.0,0.23276797038331887,0.30857125224499876,0.10942789319174638,0.0,0.0,0.0,0.23742042280878803,0.04579647126488901
0.3382352941176471,36,0.12082805238698774,0.2615618796428145,2,10,1,0.004526315789473684,2,1,0,0.0020932093209320934,0,0,0.056179775280898875,0.0016327944159326034,44.7,0.09580838323353294,0.2406751401478464,0.013496930846785224,0.01763370420931188,0.006719100770812728,0.0,0.0,0.0,0.010767474905820579,0.20932175782844134
0.7058823529411765,60,0.35023236163920574,0.39057513029692964,3,1,1,0.014421473684210526,2,1,0,0.0020692069206920695,0,0,0.15730337078651685,0.039985045627360716,54.6,0.19161676646706588,0.0,0.5328817868327927,0.7142855918368047,0.2391432237637375,0.0,0.0,0.0,0.48169776006364806,0.10698992201711663
0.3235294117647059,60,0.4634558512885509,0.1920608309542014,4,10,2,0.010526315789473684,0,3,0,0.001386138613861386,0,0,0.056179775280898875,0.004122780081216289,99,0.15568862275449102,0.20878130211618284,0.06099320892168064,0.04833911523479129,0.07569192608989153,0.0,0.0,0.0,0.008051137760897083,0.08338214371800122
0.9705882352941176,60,0.6197718631178707,0.6178073639686024,5,10,1,0.008421052631578947,2,1,0,0.0016231623162316232,2,0,0.0898876404494382,0.011083930383677425,76.1,0.09580838323353294,0.6388163456603486,0.10845919843128937,0.0702802455541454,0.15726513099024111,0.0,0.0,0.0,0.024690758943172682,0.14439285876229366
1.0,60,0.49767638360794264,0.5975490849402703,3,5,1,0.011578947368421053,1,1,0,0.0005760576057605761,1,1,0.10112359550561797,0.0034869438412357874,22.6,0.19161676646706588,0.0,0.7261565834775419,0.9999985714293879,0.28735475480487593,0.0,0.0,0.0,0.815652604933875,0.2774570452988781
0.21544117647058825,36,0.44275454161385724,0.190798195834707,3,6,2,0.002631578947368421,2,1,0,0.001781178117811781,0,1,0.06741573033707865,0.00324493362103747,77.9,0.11377245508982035,0.0,0.1814757834023483,0.2378570069388532,0.08924497699294627,0.0,0.0,0.0,0.031740130865600805,0.08925735047079765
0.6764705882352942,36,0.16265314744402196,0.5227519833893335,2,10,1,0.006842105263157895,1,1,0,0.0024242424242424242,0,1,0.1797752808988764,0.013299545998466005,50.4,0.1497005988023952,0.3127033759032796,0.18517857660485632,0.24459814594391663,0.08833609715429723,0.0,0.0,0.0,0.020975671675221706,0.03421646675433216
0.3235294117647059,36,0.3941698352344741,0.2764259008550845,3,10,3,0.004668526315789474,1,1,0,0.001402140214021402,2,0,0.10112359550561797,0.002109929786053326,66.6,0.17365269461077845,0.0,0.2086227915243415,0.3428569469388875,0.002219319315101204,0.0,0.0,0.0,0.3309953313983407,0.5127727514635444
0.7058823529411765,60,0.36628643852978454,0.3940193183173282,3,5,2,0.009157894736842104,2,1,0,0.0007170717071707171,1,0,0.056179775280898875,0.009569214922976719,84.7,0.03592814371257485,0.4573784058691354,0.0798541581419824,0.06908338909520624,0.09071694920435834,0.0,0.0,0.0,0.01594436169504044,0.21535832675046598
0.5,36,0.49767638360794264,0.4368577220659516,3,10,1,0.009894736842105263,2,1,0,0.0015281528152815281,1,3,0.10112359550561797,0.006443048764198736,68.3,0.17365269461077845,0.09426535145016918,0.3038029637013939,0.381309782108696,0.17380880968965057,0.0,0.0,0.0,0.017618632076958865,0.200660201648825
0.09411764705882353,36,0.2944655682298268,0.0843299967031194,3,2,1,0.004,0,1,0,0.00048004800480048,0,0,0.033707865168539325,0.002007342238942233,71.1,0.029940119760479042,0.0,0.07362873297171213,0.11999993142861062,0.0022346050214784832,0.0,0.0,0.0,0.11678577371880758,0.0772259836713069
0.2647058823529412,36,0.15124630333755812,0.2088047755666075,1,2,1,0.012736842105263158,0,1,0,0.0012021202120212021,0,0,0.1797752808988764,0.004668077647068543,27.3,0.24550898203592814,0.0,0.19575601739374132,0.2857141224490729,0.0541324700627375,0.0,0.0,0.0,0.09259809094246318,0.33097242218948497
0.4808823529411765,60,0.5999155048584707,0.3052630840564257,5,-1,1,0.004457507368421053,2,1,0,0.0037473747374737474,0,0,0.11235955056179775,0.011158633396171075,35.5,0.16766467065868262,0.2968343336804876,0.10993676118473254,0.076983956009168,0.15109879441220675,0.0,0.0,0.0,0.012475466469493709,0.09211880126581977
1.0,60,0.5175327418673427,0.6037780848631092,4,10,1,0.008210526315789474,1,1,0,0.0032023202320232026,0,1,0.1348314606741573,0.012433404157756239,52.1,0.1317365269461078,0.693869263396935,0.03196084024555734,0.02119113074792529,0.04564766364174932,0.0,0.0,0.0,0.02414244704472224,0.36885884104940847
0.29411764705882354,60,0.5175327418673427,0.18020609011005967,4,0,1,0.005263157894736842,0,1,0,0.0017641764176417642,0,1,0.1348314606741573,0.0030073986965184953,57.9,0.11377245508982035,0.17188106988333265,0.09101506175634144,0.07182110181651324,0.11339887183224391,0.0,0.0,0.0,0.0075878142067064575,0.06661328776636748
0.2647058823529412,36,0.302915082382763,0.22069458960851296,2,4,1,0.009810526315789474,2,1,0,0.001688168816881688,0,0,0.16853932584269662,0.0046625695908478135,33.7,0.11377245508982035,0.0,0.18166291273563512,0.2857141224490729,0.02049276159833956,0.0,0.0,0.0,0.25098291761695973,0.07409763008819849
0.45808823529411763,36,0.3392479932403887,0.37977960002525263,3,10,1,0.006,1,1,0,0.0032023202320232026,0,2,0.14606741573033707,0.006442360257171145,33.4,0.1437125748502994,0.1937252571554494,0.16514641183429685,0.20029217126161641,0.10458438990614577,0.0,0.0,0.0,0.015387825118113237,0.045490934735344865
0.4117647058823529,36,0.05745669623996618,0.3094157506716517,1,2,2,0.004263157894736842,1,1,0,0.0020922092209220925,0,0,0.056179775280898875,0.0008833545163995489,13.4,0.041916167664670656,0.2334507257631014,0.07170878408756722,0.09925337185521609,0.027650190327700757,0.0,0.0,0.0,0.01263776679143504,0.14042711870878746
0.6838235294117647,60,0.334178284748627,0.3751148647226762,3,2,2,0.005789473684210527,2,1,0,0.002252225222522252,0,0,0.14606741573033707,0.011581720964625886,46.9,0.16766467065868262,0.0,0.5396726562475868,0.6928567469390018,0.2863376356399877,0.0,0.0,0.0,0.02215947706397621,0.14237011863480478
0.23161764705882354,36,0.5999155048584707,0.2159106054335398,4,2,2,0.004421052631578947,0,1,0,0.0008630863086308632,0,0,0.0449438202247191,0.002175337953674493,81,0.12574850299401197,0.0551460863316405,0.15311371677222868,0.17577932812609823,0.11130720882175298,0.0,0.0,0.0,0.008983267988262838,0.33828166364883255
0.38235294117647056,60,0.5297845373891001,0.2346958101557951,4,2,1,0.004947368421052632,1,1,0,0.002066206620662066,0,1,0.30337078651685395,0.006790744813132308,81.9,0.2155688622754491,0.26831583181529284,0.03019527650561664,0.02149941628604784,0.04098758883267605,0.0,0.0,0.0,0.00971745762028798,0.12649427111549175
